candidate_id,rank,score,reasoning
CAND_0018499,1,445,"7.2 years experience, Google experience, Flipkart experience, Zomato experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience"
CAND_0002025,2,425,"5.9 years experience, Apple experience, retrieval systems experience, ranking expertise, Pinecone experience, FAISS experience, Weaviate experience, BM25 expertise"
CAND_0013393,3,410,"5.3 years experience, retrieval systems experience, ranking expertise, Pinecone experience, Qdrant experience, OpenSearch experience, recommendation systems experience, NLP experience"
CAND_0037160,4,400,"6.0 years experience, retrieval systems experience, ranking expertise, Weaviate experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0098454,5,400,"6.6 years experience, retrieval systems experience, ranking expertise, Pinecone experience, Weaviate experience, OpenSearch experience, NLP experience, strong Python background"
CAND_0079387,6,395,"6.9 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, BM25 expertise, Learning-to-Rank experience"
CAND_0081846,7,395,"6.7 years experience, retrieval systems experience, ranking expertise, RAG experience, FAISS experience, Qdrant experience, BM25 expertise, Learning-to-Rank experience"
CAND_0083307,8,395,"7.8 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Weaviate experience, BM25 expertise"
CAND_0090155,9,395,"5.8 years experience, retrieval systems experience, ranking expertise, Pinecone experience, Qdrant experience, recommendation systems experience, NLP experience, strong Python background"
CAND_0005649,10,390,"7.4 years experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Weaviate experience"
CAND_0010283,11,390,"5.3 years experience, retrieval systems experience, ranking expertise, Qdrant experience, recommendation systems experience, NLP experience, strong Python background, open to work"
CAND_0064326,12,390,"7.6 years experience, Meta experience, Apple experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, Weaviate experience"
CAND_0086022,13,390,"5.3 years experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, BM25 expertise, Elasticsearch experience"
CAND_0007009,14,385,"7.9 years experience, retrieval systems experience, RAG experience, Pinecone experience, FAISS experience, Weaviate experience, BM25 expertise, Learning-to-Rank experience"
CAND_0010541,15,385,"6.2 years experience, retrieval systems experience, ranking expertise, Pinecone experience, Weaviate experience, Qdrant experience, BM25 expertise, recommendation systems experience"
CAND_0030953,16,385,"7.8 years experience, Meta experience, retrieval systems experience, ranking expertise, RAG experience, Pinecone experience, FAISS experience, Weaviate experience"
CAND_0073007,17,385,"5.8 years experience, retrieval systems experience, ranking expertise, FAISS experience, recommendation systems experience, NLP experience, strong Python background, open to work"
